"ID","v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12","v13","v14","v15","v16","v17","v18","v19","v20","v21","v22","v23","v24","v25","v26","v27","v28","v29","v30","v31","v32","v33","v34","v35","v36","v37","v38","v39","v40","v41","v42","v43","v44","v45","v46","v47","v48","v49","v50","v51","v52","v53","v54","v55","v56","v57","v58","v59","v60","v61","v62","v63","v64","v65","v66","v67","v68","v69","v70","v71","v72","v73","v74","v75","v76","v77","v78","v79","v80","v81","v82","v83","v84","v85","v86","v87","v88","v89","v90","v91","v92","v93","v94","v95","v96","v97","v98","v99","v100","v101","v102","v103","v104","v105","v106","v107","v108","v109","v110","v111","v112","v113","v114","v115","v116","v117","v118","v119","v120","v121","v122","v123","v124","v125","v126","v127","v128","v129","v130","v131","v132","v133","v134","v135","v136","v137","v138","v139","v140","v141","v142","v143","v144","v145","v146","v147","v148","v149","v150","v151","v152","v153","v154","v155","v156","v157","v158","v159","v160","v161","v162","v163","v164","v165","v166","v167","v168","v169","v170","v171","v172","v173","v174","v175","v176","v177","v178","v179","v180","v181","v182","v183","v184","v185","v186","v187","v188","v189","v190","v191"
"1800_0001104659-11-014429","nan","X0704","D","LIVE","nan","nan","nan","nan","nan","nan","nan","nan","0000001800","nan","ABBOTT LABORATORIES","nan","100 Abbott Park Road","nan","Abbott Park","IL","ILLINOIS","60064-3500","847-937-6100","ILLINOIS","nan","nan","nan","nan","nan","nan","nan","nan","Corporation","nan","nan","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","Pharmaceuticals","nan","nan","nan","nan","Over $100,000,000","nan","nan","06","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","nan","2011-03-01","nan","nan","false","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","1000","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","100000","100000","0","nan","nan","false","nan","1","nan","nan","200","nan","nan","0","nan","nan","nan","nan","0","nan","nan","nan","false","nan","nan","nan","nan","nan","nan"
"3530_0000003530-12-000004","nan","X0706","D","LIVE","nan","nan","nan","nan","nan","nan","nan","nan","0000003530","nan","ALGONQUIN GAS TRANSMISSION, LLC","nan","5400 WESTHEIMER COURT","nan","HOUSTON","TX","TEXAS","77056","(713) 627-5400","DELAWARE","nan","nan","nan","nan","nan","ALGONQUIN GAS TRANSMISSION LLC","ALGONQUIN GAS TRANSMISSION CO","nan","Limited Liability Company","nan","nan","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","Other Energy","nan","nan","nan","nan","Decline to Disclose","nan","nan","06","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","nan","2012-07-17","nan","nan","false","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","1000000","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","350000000","350000000","0","nan","nan","false","nan","14","nan","nan","875000","nan","nan","0","nan","nan","nan","nan","0","nan","nan","nan","false","nan","nan","nan","nan","nan","nan"
"2809_0000002809-13-000001","nan","X0706","D/A","LIVE","nan","nan","nan","nan","nan","nan","nan","nan","0000002809","nan","AGNICO EAGLE MINES LTD","nan","145 KING STREET EAST","SUITE 400","TORONTO","A6","ONTARIO, CANADA","M5C 2Y7","4169471212","ONTARIO, CANADA","nan","nan","nan","nan","nan","nan","nan","nan","Corporation","nan","nan","true","nan","nan","2013","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","Other","nan","nan","nan","nan","Over $100,000,000","nan","nan","06","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","true","0000002809-12-000001","nan","2008-12-03","nan","nan","false","nan","true","nan","true","true","nan","nan","nan","nan","nan","nan","false","nan","779625","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","75146400","42940800","32205600","The $32,205,600 amount represents the aggregate exercise price of the common share purchase warrants sold in the offering.","nan","false","nan","9","nan","nan","1288224","nan","nan","0","nan","nan","nan","nan","0","nan","nan","nan","false","nan","nan","nan","nan","nan","nan"
"2809_0000002809-10-000004","nan","X0704","D/A","LIVE","nan","nan","nan","nan","nan","nan","nan","nan","0000002809","nan","AGNICO EAGLE MINES LTD","nan","145 KING STREET EAST","SUITE 400","TORONTO","A6","ONTARIO, CANADA","M5C 2Y7","4169471212","ONTARIO, CANADA","nan","nan","nan","nan","nan","nan","nan","nan","Corporation","nan","nan","true","nan","nan","2007","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","Other","nan","nan","nan","nan","Over $100,000,000","nan","nan","06","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","true","0000002809-09-000003","nan","2008-12-03","nan","nan","true","nan","true","nan","true","true","nan","nan","nan","nan","nan","nan","false","nan","779625","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","75146400","42940800","32205600","The $32,205,600 amount represents the aggregate exercise price of the common share purchase warrants sold in the offering.","nan","false","nan","9","nan","nan","1288224","nan","nan","0","nan","nan","nan","nan","0","nan","nan","nan","false","nan","nan","nan","nan","nan","nan"
"2381_0001465818-11-000005","nan","X0704","D","LIVE","nan","nan","nan","nan","nan","nan","nan","nan","0000002381","nan","ADMINISTRATIVE SYSTEMS INC","nan","1651 RESPONSE ROAD, SUITE 150","nan","SACRAMENTO","CA","CALIFORNIA","95815","916-929-5515","CALIFORNIA","nan","nan","nan","nan","nan","nan","nan","nan","Corporation","nan","nan","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","Other Technology","nan","nan","nan","nan","$5,000,001 - $25,000,000","nan","nan","06","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","nan","2011-02-15","nan","nan","false","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","nan","true","Shares were issued pursuant to a securities purchase agreement related to a business combination transaction.","0","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","7723237","7723237","0","nan","nan","false","nan","7","nan","nan","0","nan","nan","308226","nan","Finder was related to the business combination transaction, but not involved in the solicitation of investors in the placement.","nan","nan","400783","nan","nan","nan","false","nan","nan","nan","nan","nan","nan"
"3570_0000003570-11-000001","nan","X0704","D","LIVE","nan","nan","nan","nan","nan","nan","nan","nan","0000003570","nan","CHENIERE ENERGY INC","nan","700 MILAM ST.","SUITE 800","HOUSTON","TX","TEXAS","77002","7133755000","DELAWARE","nan","nan","nan","nan","nan","BEXY COMMUNICATIONS INC","ALL AMERICAN GROUP OF DELAWARE INC","ALL AMERICAN BURGER INC","Corporation","nan","nan","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","Oil and Gas","nan","nan","nan","nan","Over $100,000,000","nan","nan","06","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","nan","2010-12-22","nan","nan","false","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","0","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","55383750","55383750","0","The value of the offering is equal to the amount of shares issued to the investors (10,125,000) on 12/22/2010 (the ""Closing Date"") times the closing price of Cheniere Energy, Inc.'s common stock on NYSE Amex Equities on the Closing Date ($5.47 per share).","nan","false","nan","5","nan","nan","0","nan","nan","0","nan","nan","nan","nan","0","nan","No payments to directors and officers listed in Item 3 above were made pursuant to this offering.","nan","false","nan","nan","nan","nan","nan","nan"
"3530_0000003530-19-000002","nan","X0708","D","LIVE","nan","nan","nan","nan","nan","nan","nan","nan","0000003530","nan","ALGONQUIN GAS TRANSMISSION, LLC","nan","5400 WESTHEIMER COURT","nan","HOUSTON","TX","TEXAS","77056","(713) 627-5400","DELAWARE","nan","nan","nan","nan","nan","ALGONQUIN GAS TRANSMISSION LLC","ALGONQUIN GAS TRANSMISSION CO","nan","Limited Liability Company","nan","nan","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","Other Energy","nan","nan","nan","nan","Decline to Disclose","nan","nan","06b","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","nan","2019-08-05","nan","nan","false","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","1000000","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","500000000","500000000","0","nan","nan","false","nan","20","nan","nan","0","nan","nan","0","nan","nan","nan","nan","0","nan","nan","nan","false","nan","nan","nan","nan","nan","nan"
"1961_0001264931-13-000063","nan","X0706","D","LIVE","nan","nan","nan","nan","nan","nan","nan","nan","0000001961","nan","WORLDS INC","nan","11 ROYAL ROAD","nan","BROOKLINE","MA","MASSACHUSETTS","02445","617-725-8900","NEW JERSEY","nan","nan","nan","nan","nan","Worlds.com, Inc.","WORLDS COM INC","WORLDS INC","Corporation","nan","nan","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","Other Technology","nan","nan","nan","nan","$1 - $1,000,000","nan","nan","05","06","46","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","nan","2012-12-05","nan","nan","false","nan","true","nan","true","nan","nan","nan","nan","nan","nan","nan","false","nan","5000","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","500000","302000","198000","nan","nan","false","nan","15","nan","nan","0","nan","nan","0","nan","nan","nan","nan","39000","true","nan","nan","false","nan","nan","nan","nan","nan","nan"
"2473_0000002473-10-000003","nan","X0704","D","LIVE","nan","nan","nan","nan","nan","nan","nan","nan","0000002473","nan","ADVANCED DIGITAL SYSTEMS INC","nan","4601 CREEKSTONE DRIVE","SUITE 130","DURHAM","NC","NORTH CAROLINA","27703","919-485-4819","DELAWARE","nan","nan","nan","nan","nan","nan","nan","nan","Corporation","nan","nan","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","Other Technology","nan","nan","nan","nan","Decline to Disclose","nan","nan","06","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","nan","2010-08-18","nan","nan","false","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","0","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","200000","85000","115000","nan","nan","false","nan","2","nan","nan","0","nan","nan","0","nan","nan","nan","nan","33700","true","nan","nan","false","nan","nan","nan","nan","nan","nan"
"2473_0000002473-11-000003","nan","X0704","D","LIVE","nan","nan","nan","nan","nan","nan","nan","nan","0000002473","nan","ADVANCED DIGITAL SYSTEMS INC","nan","4601 CREEKSTONE DRIVE","SUITE 102","DURHAM","NC","NORTH CAROLINA","27703","919-485-4819","DELAWARE","nan","nan","nan","nan","nan","nan","nan","nan","Corporation","nan","nan","nan","nan","true","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","Other Technology","nan","nan","nan","nan","Decline to Disclose","nan","nan","06","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","nan","2011-08-03","nan","nan","false","nan","true","true","nan","nan","nan","nan","nan","nan","nan","nan","false","nan","25000","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","125000","125000","0","nan","nan","false","nan","2","nan","nan","0","nan","nan","0","nan","nan","nan","nan","0","nan","nan","nan","false","nan","nan","nan","nan","nan","nan"
